Властелин колец	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	9.1	Drama	2005	130	Крис Коламбус	Джим Парсонс;Джонни Галэки;Мэттью Перри;Дэвид Швиммер;Кортни Кокс;Дженнифер Энистон;Мэтт Леблан	lord-poster.jpg	indiana-bg.jpg	#35a52a	star-wars-trailer.mp4	merlin.mp4	23	2023-01-02T12:41:25.330Z	Ross Geller	joey221@gmail.com	monica.jpg
Индиана Джонс	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	8.8	Scifi	1985	133	Крис Коламбус	Орландо Блум;Шон Эстин;Эмма Уотсон;Руперт Гринт;Том Фелтон;Джим Парсонс;Джонни Галэки;Мэттью Перри;Дэвид Швиммер;Кортни Кокс;Дженнифер Энистон;Мэтт Леблан	lord-poster.jpg	big-bang-bg.jpg	#33a555	harry-trailer.mp4	harry.mp4	19	2022-12-30T12:45:31.025Z	Chandler Bing	monicagel@gmail.com	phoebe.jpg
Индиана Джонс	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	8.5	Family	1980	43	Крис Коламбус	Харрисон Форд;Дэниел Рэдклифф;Леонардо Дикаприо;Брэд Питт;Элайджа Вуд;Орландо Блум;Шон Эстин;Эмма Уотсон;Руперт Гринт;Том Фелтон;Джим Парсонс;Джонни Галэки;Мэттью Перри;Дэвид Швиммер;Кортни Кокс;Дженнифер Энистон	lord-poster.jpg	indiana-bg.jpg	#67a5d2	kingdom-trailer.mp4	lord.mo4	29	2022-12-30T12:46:02.898Z	Joey Tribbiani	monicagel@gmail.com	ross.jpg
Властелин колец	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	8.9	Scifi	1982	46	Джордж Лукас	Дэвид Швиммер;Кортни Кокс;Дженнифер Энистон;Мэтт Леблан	lord-poster.jpg	harry-bg.jpg	#33a555	harry-trailer.mp4	inception.mp4	65	2023-01-02T12:46:02.898Z	Louie Anderson	phoebe69@gmail.com	joey.jpg
Индиана Джонс	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	8.3	Romance	1984	34	Джордж Лукас	Уилл Смит;Харрисон Форд;Дэниел Рэдклифф;Леонардо Дикаприо;Брэд Питт;Элайджа Вуд;Орландо Блум;Шон Эстин;Эмма Уотсон;Руперт Гринт;Том Фелтон;Джим Парсонс;Джонни Галэки;Мэттью Перри;Дэвид Швиммер;Кортни Кокс;Дженнифер Энистон;Мэтт Леблан	lord-poster.jpg	harry-bg.jpg	#11a5df	lord-trailer.mo4	harry.mp4	25	2023-01-04T12:46:02.898Z	Joey Tribbiani	bingsmile@gmail.com	phoebe.jpg
Властелин колец	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	9.6	Drama	1984	69	Питер Джексон	Брэд Питт;Элайджа Вуд;Орландо Блум;Шон Эстин;Эмма Уотсон;Руперт Гринт;Том Фелтон	harry-poster.jpg	merlin-bg.jpg	#11a5df	big-bang-trailer.mo4	lord.mo4	61	2023-01-02T12:46:02.898Z	Joey Tribbiani	joey221@gmail.com	monica.jpg
Мерлин	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	8.6	Thriller	2000	124	Александр Пройас	Кортни Кокс;Дженнифер Энистон;Мэтт Леблан	indiana-poster.jpg	merlin-bg.jpg	#15a5da	kingdom-trailer.mp4	indiana.mp4	8	2022-12-29T12:46:02.899Z	Ross Geller	doctorross@gmail.com	monica.jpg
Я, робот	Американский ситком, повествующий о жизни шестерых друзей. Признан одним из лучших комедийных сериалов в истории американского телевидения и стал одним из наиболее знаменитых проектов 1990-х годов	8.3	Documentary	1994	113	Стив Бэррон	Шон Эстин;Эмма Уотсон;Руперт Гринт;Том Фелтон;Джим Парсонс;Джонни Галэки;Мэттью Перри;Дэвид Швиммер	big-bang-poster.jpg	harry-bg.jpg	#24a5af	robot-trailer.mp4	inception.mp4	29	2023-01-02T12:46:02.899Z	Phoebe Buffay	rachelgr@gmail.com	ross.jpg
Начало	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	9.5	Drama	1993	174	Стив Бэррон	Дженнифер Энистон;Мэтт Леблан	merlin-poster.jpg	harry-bg.jpg	#24a5af	lord-trailer.mo4	robot.mp4	95	2023-01-03T12:46:02.899Z	Chandler Bing	phoebe69@gmail.com	rachel.jpg
Мгла	Американский ситком, повествующий о жизни шестерых друзей. Признан одним из лучших комедийных сериалов в истории американского телевидения и стал одним из наиболее знаменитых проектов 1990-х годов	8.5	Family	1979	136	Стивен Спилберг	Леонардо Дикаприо;Брэд Питт;Элайджа Вуд;Орландо Блум;Шон Эстин;Эмма Уотсон;Руперт Гринт;Том Фелтон;Джим Парсонс;Джонни Галэки;Мэттью Перри;Дэвид Швиммер	harry-poster.jpg	lord-bg.jpg	#11a5df	friends-trailer.mp4	harry.mp4	60	2023-01-04T12:46:02.899Z	Monica Geller	joey221@gmail.com	louie.jpg
